bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
17_1851734740_577853,file,['/var/lib/docker/containers/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['getattr', 'open', 'perm_check', 'read']",['write'],[],['UserReviewService'],24,0
17_1851734740_577867,file,['/var/lib/docker/containers/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]","['read', 'open', 'getattr', 'perm_check']",['write'],[],['UserReviewService'],34,0
17_1851734740_578135,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",4,1
17_1851734740_578290,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/init.pid', '--systemd-cgroup', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c/log.json']",3,1
17_1851734740_578440,file,"['/systemd/netif/links/.#338pVskHN', '/systemd/netif/links/338']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",224,0
17_1851734740_579037,file,"['/systemd/netif/links/337', '/systemd/netif/links/.#337xPFrgG']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",180,0
17_1851734740_579080,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '-address', '/run/containerd/containerd.sock', '-namespace', 'moby', '-id']",69,1
17_1851734740_579108,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confWAQSE5']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],[],4,0
17_1851734740_579289,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/log.json', '--root', 'runc', 'json', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728/init.pid', '--log-format', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728', '/var/run/docker/runtime-runc/moby', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",3,1
17_1851734740_579631,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],280,0
17_1851734740_579640,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],21,0
17_1851734740_579717,file,['/var/lib/docker/containers/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_579719,file,['/var/lib/docker/containers/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_579721,pipe,['/docker/runtime-runc/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/log.json', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_579723,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_create', 'send_msg', 'socket_pair_create']","['--bundle', 'create', '--pid-file', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/log.json', 'json', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_579725,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/log.json', 'json', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",5,1
17_1851734740_579735,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_579778,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_579871,file,"['/systemd/netif/.#statecKK7CC', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_579873,file,"['/systemd/netif/links/340', '/systemd/netif/links/.#340ltOOZy']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['list', '--no-legend', '/bin/networkctl', '--no-pager']",12,0
17_1851734740_580090,file,['/system.slice/docker-8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['getattr', 'perm_check', 'open', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
17_1851734740_580524,,"['/systemd/netif/links/.#3403KGANr', '/systemd/netif/links/340']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",280,0
17_1851734740_580581,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confoN6udR']",['/usr/bin/runc'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['libnetwork-setkey', '31ecbb0b257f', '-exec-root=/var/run/docker', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c']",4,0
17_1851734740_580626,,"['/systemd/netif/links/.#3395kv9Bk', '/systemd/netif/links/339']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",236,0
17_1851734740_580684,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confgRvA2J']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['setup-resolver', 'false', '127.0.0.11:40785', '/var/run/docker/netns/d4d5d975df77', '31ecbb0b257f', 'all', 'set-ipv6', 'libnetwork-setkey', 'b7ce6021c53a7e799a4a33c768f415a51edfcd2b26ed8afd2990511c69b2249c', '127.0.0.11:48720', '-exec-root=/var/run/docker', '/var/run/docker/netns/46ecfd05b630', '701ddf15a05107c538d546e54b5fa6cf4a47ce0c355ca3a58e84757dcba6f728']",36,0
17_1851734740_581417,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_581419,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
17_1851734740_581421,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]",['memory_read'],"['memory_write', 'clone_mem']","['runc', 'init']",[],2,1
17_1851734740_581564,file,['/var/lib/docker/containers/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],4,0
17_1851734740_581567,file,['/var/lib/docker/containers/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/hostname'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_581639,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],1,0
17_1851734740_581657,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],16,0
17_1851734740_581666,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_581669,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['memory_read', 'ptrace_read']","['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/log.json', 'json', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_581864,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],['UserReviewService'],"['/usr/bin/containerd-shim-runc-v2', '-address', '/run/containerd/containerd.sock', 'moby', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '-namespace', '-id']",3,1
17_1851734740_581866,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['--bundle', 'create', '--pid-file', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--root', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2/log.json', 'json', '--log', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",3,1
17_1851734740_582083,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '-n', '-L', '-t', '--wait']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']",1,0
17_1851734740_582143,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect', 'send', 'send_msg', 'connect_unix_stream', 'socket_create']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']",6,0
17_1851734740_582148,pipe,['/docker/runtime-runc/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--root', 'runc', 'json', 'start', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_582150,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['create', '--bundle', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_582153,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/init.pid', '--root', 'runc', 'json', 'f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f63bc87cbfe5d5418888c212cad18c7bf3124c70e2cbed668bfd68499a0eddf0/log.json', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby']",2,1
17_1851734740_582264,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
17_1851734740_582270,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],1,0
17_1851734740_582338,file,['/var/lib/docker/containers/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_582352,file,['/var/lib/docker/containers/c6030d0f2723e49e1588d65d38ca2249b569bd58e1aeaa57f793f6a841b13ab9/resolv.conf'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_582366,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_582376,pipe,['/docker/runtime-runc/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '--root', 'runc', 'json', 'start', '--log', '--log-format', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",1,1
17_1851734740_582378,socket,[],['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/runc']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send', 'socket_pair_create', 'socket_create', 'send_msg']","['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/init.pid', '--log', '--log-format', 'init', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",[],16,0
17_1851734740_582380,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['--bundle', 'create', '--pid-file', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '--root', 'runc', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb/init.pid', '--log', '--log-format', '--systemd-cgroup', '9c39852bf973eff243638e3b63aaceafa02b4d7deca82932581f8a7c29c0bccb', '/var/run/docker/runtime-runc/moby']",4,1
17_1851734740_582424,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['/sbin/iptables', '--version']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']",1,0
17_1851734740_582431,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_582504,file,"['/systemd/netif/.#statei7Sgfh', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_582509,file,"['/systemd/netif/links/.#342pDopSd', '/systemd/netif/links/342']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['/bin/networkctl', 'list', '--no-legend', '--no-pager']",16,0
17_1851734740_582627,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']",1,0
17_1851734740_582994,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['nat', '/sbin/iptables', '127.0.0.11', 'POSTROUTING', 'DOCKER_POSTROUTING', '-d', '-t', '-C', '-j', '--wait']","['/var/run/docker/netns/d4d5d975df77', 'setup-resolver', '127.0.0.11:48720', '127.0.0.11:40785']",1,0
17_1851734740_583322,file,"['/systemd/netif/links/341', '/systemd/netif/links/.#341TrnVc7']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'getattr', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",396,0
17_1851734740_583369,file,"['/systemd/netif/links/.#342XCTWx0', '/systemd/netif/links/342']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'open', 'perm_check', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",408,0
17_1851734740_583415,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_583759,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
17_1851734740_584011,file,['/var/lib/docker/containers/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/hosts'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_584014,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confc7qcwj']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['false', '8808c1bb02f78d2c6ddeebbac29c7bfdf8283042f8dc44b476f98042937c71b2', '31ecbb0b257f', 'all', 'set-ipv6', '/var/run/docker/netns/e8f26c55cc91', 'libnetwork-setkey', '-exec-root=/var/run/docker']",22,0
17_1851734740_584019,file,['/var/lib/docker/containers/6c286569184365a572818f7a72f8df6a0feead5f9d571451f69d3c5acfffca4d/resolv.conf'],"['/usr/bin/dockerd', '/']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
17_1851734740_584446,file,"['/systemd/netif/links/328', '/systemd/netif/links/.#328nWl7aU']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",908,0
17_1851734740_584451,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],4,0
17_1851734740_584463,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['memory_write', 'clone_mem', 'exec_task']",[],[],22,0
17_1851734740_584742,file,"['/systemd/netif/.#stateWSCR2Q', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['rename', 'write']",[],[],1,0
17_1851734740_584744,file,"['/systemd/netif/links/344', '/systemd/netif/links/.#344nESCUN']","['/usr/bin/python3.6', '/lib/systemd/systemd-resolved']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['getattr', 'read', 'open', 'perm_check']","['rename', 'write']",[],"['--no-pager', '--no-legend', '/bin/networkctl', 'list']",12,0
17_1851734740_584810,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.confyxPcU6']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['getattr', 'perm_check', 'open', 'read']","['rename', 'write']",[],"['setup-resolver', '127.0.0.11:55704', '127.0.0.11:44363', '/var/run/docker/netns/46ecfd05b630']",9,0
