bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
6_1851734740_154329,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",5,1
6_1851734740_154392,file,"['/systemd/resolve/.#stub-resolv.conf8rUMth', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['0225c94e7e42', '79709dcecfef3fa68918c4312dcf78ab34fb5df08bcaa5cd1edb34ae129ce1e0', '29335add0d96e45f3baa44a4793bce08013a9510a7f6052931b9bd5de43b72ed', '/var/run/docker/netns/cb7b10faf75c', '-exec-root=/var/run/docker', 'false', 'libnetwork-setkey', 'set-ipv6', 'all']",35,0
6_1851734740_154604,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",1,1
6_1851734740_154737,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', 'init', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",[],16,0
6_1851734740_154739,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",4,1
6_1851734740_154994,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/log.json', '--pid-file', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', '--log-format', 'create', 'json', '--log', '/var/run/docker/runtime-runc/moby', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/d5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd/init.pid']",3,1
6_1851734740_155198,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_155205,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_155469,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['mongod', '--bind_ip_all']","['-namespace', '-id', '/usr/bin/containerd-shim-runc-v2', 'moby', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '/run/containerd/containerd.sock', '-address']",56,1
6_1851734740_156023,pipe,['/docker/runtime-runc/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--log-format', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'start', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",1,1
6_1851734740_156026,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['send_msg', 'send', 'socket_pair_create', 'socket_create']","['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', 'init', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",[],16,0
6_1851734740_156028,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",5,1
6_1851734740_156359,file,"['/systemd/netif/links/63', '/systemd/netif/links/.#63oiQvk0']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",96,0
6_1851734740_156370,file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66Qc6aQu']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],12,0
6_1851734740_156385,file,"['/systemd/netif/links/64', '/systemd/netif/links/.#64AcN0lZ']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",168,0
6_1851734740_156576,file,"['/systemd/netif/state', '/systemd/netif/.#stateazFjCJ']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_156582,file,"['/systemd/netif/links/68', '/systemd/netif/links/.#682oIDSt']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",24,0
6_1851734740_156852,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_156855,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_156874,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_156884,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_156888,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive_msg', 'receive']","['socket_pair_create', 'socket_create']","['init', 'runc']",[],2,0
6_1851734740_156893,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']","['init', 'runc']",[],1,0
6_1851734740_157006,process_memory,['/'],"['/', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",5,1
6_1851734740_157015,process_memory,['/'],['/'],['/'],"[1, 1, 1, 0, 1]",['memory_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_157166,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",4,1
6_1851734740_157420,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]","['ptrace_read', 'memory_read']","['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",1,1
6_1851734740_157533,file,"['/systemd/netif/links/66', '/systemd/netif/links/.#66qptZtY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '--no-pager', '/bin/networkctl', 'list']",172,0
6_1851734740_157932,file,"['/systemd/netif/links/.#65ipPm7s', '/systemd/netif/links/65']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",104,0
6_1851734740_158527,file,"['/systemd/netif/links/67', '/systemd/netif/links/.#67EwKXOX']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",84,0
6_1851734740_158677,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/init.pid', '--bundle', '--log-format', 'create', '--pid-file', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '--log', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085/log.json']",3,1
6_1851734740_158886,process_memory,['/'],"['/usr/bin/containerd-shim-runc-v2', '/usr/bin/dockerd']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['memory_write', 'clone_mem']",[],"['runc', '--root', '--pid-file', 'create', '--log-format', '--bundle', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76/log.json', 'json']",3,1
6_1851734740_159034,file,"['/systemd/netif/links/68', '/systemd/netif/links/.#68WE28As']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",124,0
6_1851734740_159173,,"['/systemd/resolve/.#stub-resolv.confMg9jOJ', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['0225c94e7e42', '-exec-root=/var/run/docker', 'd5722cf5b6c5b5bcee5160bc30986818adeb773bbf3ca564ef6b997024eba6bd', 'libnetwork-setkey']",13,0
6_1851734740_159750,file,"['/udev/data/n70', '/udev/data/.#n70mnwtHa']",['/lib/systemd/systemd-networkd'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_159775,file,"['/systemd/netif/links/.#70YDPYrX', '/systemd/netif/links/70']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_159814,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_159824,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_159850,file,"['/systemd/resolve/.#stub-resolv.confkdoEFe', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_160019,file,"['/systemd/netif/.#stateWjncTH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_160023,file,"['/systemd/netif/links/.#70eSZqks', '/systemd/netif/links/70']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",76,0
6_1851734740_160353,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],21,0
6_1851734740_160470,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_160481,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_160576,file,"['/systemd/netif/links/.#6903L3gX', '/systemd/netif/links/69']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",52,0
6_1851734740_160669,file,"['/systemd/resolve/.#stub-resolv.confGuPLve', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['setup-resolver', '0225c94e7e42', '/var/run/docker/netns/cb7b10faf75c', '127.0.0.11:47915', '-exec-root=/var/run/docker', 'de3ff6cac546cd8e94d5fac4dfd4a9287ebd60931f2390a98212979d66bc4085', '127.0.0.11:41973', 'bd73b0f55af5e8c4dee14d7e97706cc5f7bd69ff84dc5f9af091f11bad6b2e76', '/var/run/docker/netns/bf6cf0481ca3', 'false', 'libnetwork-setkey', 'set-ipv6', 'all']",36,0
6_1851734740_161506,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_161516,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_161869,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_161925,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_162013,file,"['/systemd/netif/.#stateuwZpQH', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
6_1851734740_162049,file,"['/systemd/netif/links/.#72m8pNps', '/systemd/netif/links/72']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",20,0
6_1851734740_162180,file,"['/systemd/resolve/.#stub-resolv.conf89z3EJ', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],4,0
6_1851734740_162383,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_162436,process_memory,['/lib/systemd/systemd-udevd'],['/lib/systemd/systemd-journald'],['/lib/systemd/systemd-udevd'],"[0, 1, 0, 0, 0]",['ptrace_read'],"['memory_write', 'clone_mem']",[],[],2,0
6_1851734740_162585,,"['/systemd/netif/links/.#74SpkqCX', '/systemd/netif/links/74']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",20,0
6_1851734740_162912,,"['/systemd/netif/links/.#71GJn2Qs', '/systemd/netif/links/71']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['--no-legend', '/bin/networkctl', '--no-pager', 'list']",56,0
6_1851734740_163451,file,"['/systemd/netif/links/.#72WoX87X', '/systemd/netif/links/72']",['/lib/systemd/systemd-resolved'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],[],120,0
6_1851734740_163556,file,"['/systemd/resolve/stub-resolv.conf', '/systemd/resolve/.#stub-resolv.conf8e09of']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['all', 'set-ipv6', '/var/run/docker/netns/99f9b0a8a5b1', 'false']",9,0
6_1851734740_164255,file,"['/systemd/netif/links/.#742O2ttt', '/systemd/netif/links/74']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",352,0
6_1851734740_164943,file,"['/systemd/netif/links/73', '/systemd/netif/links/.#73kBBmTY']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['/bin/networkctl', '--no-legend', '--no-pager', 'list']",300,0
6_1851734740_165009,file,"['/systemd/resolve/.#stub-resolv.confoRHUbg', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['read', 'open', 'getattr', 'perm_check']","['write', 'rename']",[],"['127.0.0.11:40586', '/var/run/docker/netns/d9fd7251c6b4', 'cb286ba50fe29e96ae28162e5caaf31fdb8422a1219018e700cee6e2e0bffac3', '/var/run/docker/netns/78d59ee10560', '127.0.0.11:34103', '-exec-root=/var/run/docker', 'libnetwork-setkey', '0225c94e7e42', '127.0.0.11:60383', 'all', '127.0.0.11:33909', '/var/run/docker/netns/bf6cf0481ca3', 'false', '127.0.0.11:59623', '127.0.0.11:42777', 'setup-resolver', '127.0.0.11:38697', '/var/run/docker/netns/efc65dc22c73', '127.0.0.11:56903', '03e6f0bc10ccc0ef81a0f6f2623393454324b5a22f6a119ce3d9a61823f852c4', '127.0.0.11:44799', '/var/run/docker/netns/73f9817856e2', 'set-ipv6', '/var/run/docker/netns/99f9b0a8a5b1', '127.0.0.11:36912']",103,0
6_1851734740_165046,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],11,0
6_1851734740_165148,process_memory,['/usr/bin/dockerd'],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['memory_read'],"['exec_task', 'memory_write', 'clone_mem']",[],[],1,0
6_1851734740_165355,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-L', '-t', '--wait', '/sbin/iptables', 'nat', '-n']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",1,0
6_1851734740_165386,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['socket_create', 'send', 'send_msg', 'connect_unix_stream', 'connect']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']","['setup-resolver', '127.0.0.11:47915', '127.0.0.11:41973', '/var/run/docker/netns/cb7b10faf75c']",4,0
6_1851734740_165442,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['bind', 'socket_create']",[],[],32,0
