bID_mID_oID,object_type,entity_path,reader_path,writer_path,namespaces,reader_relation_types,writer_relation_types,writer_argvs,reader_argvs,CNS_event_count,priviledged_flow
28_1851734740_189239,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_189366,file,"['/systemd/resolve/.#stub-resolv.conf5bnFr7', '/systemd/resolve/stub-resolv.conf']",['/usr/bin/dockerd'],['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],[],8,0
28_1851734740_189379,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_189386,file,['/system.slice/docker-678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8.scope/memory.limit_in_bytes'],['/usr/bin/bash'],['/lib/systemd/systemd'],"[1, 1, 1, 1, 1]","['open', 'getattr', 'perm_check', 'read']",['write'],[],"['--bind_ip_all', 'mongod']",4,0
28_1851734740_189539,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_189543,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_189548,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_189649,file,['/var/lib/docker/containers/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/hosts'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_189668,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/log.json', '--bundle', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--log', 'create']",1,1
28_1851734740_189671,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_189673,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_189676,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_189753,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],1,0
28_1851734740_189771,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_189810,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/init.pid', '--pid-file', '/var/run/docker/runtime-runc/moby', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', 'runc', 'json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/log.json', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd']",4,1
28_1851734740_189823,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', 'df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/log.json', '--log', 'create']",4,1
28_1851734740_189831,file,['/var/lib/docker/containers/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_190031,file,['/var/lib/docker/containers/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_190132,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/init.pid', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c/log.json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '--bundle', '--log', 'create']",3,1
28_1851734740_190261,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/init.pid', '--pid-file', '/var/run/docker/runtime-runc/moby', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', 'runc', 'json', '--log-format', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd/log.json', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd']",3,1
28_1851734740_190268,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/init.pid', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', 'df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470/log.json', '--log', 'create']",3,1
28_1851734740_190296,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', '--root', 'runc', '--pid-file', '/var/run/docker/runtime-runc/moby', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9/log.json', '--bundle', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '--log', 'create']",3,1
28_1851734740_190473,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-n', '/sbin/iptables', 'nat', '--wait', '-L', '-t']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']",1,0
28_1851734740_190518,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],"['connect_unix_stream', 'send_msg', 'socket_create', 'send', 'connect']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']",6,0
28_1851734740_190592,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['--version', '/sbin/iptables']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']",1,0
28_1851734740_190651,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', 'OUTPUT', '-d', 'DOCKER_OUTPUT', '-C', '127.0.0.11', '-t']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']",1,0
28_1851734740_190847,pipe,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['read'],['write'],"['-j', '/sbin/iptables', 'nat', '--wait', '-d', '-t', 'DOCKER_POSTROUTING', '-C', 'POSTROUTING', '127.0.0.11']","['127.0.0.11:39463', '127.0.0.11:57240', '/var/run/docker/netns/c319f4b20779', 'setup-resolver']",1,0
28_1851734740_191026,,"['/systemd/netif/links/76', '/systemd/netif/links/.#76GnZt8N']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",280,0
28_1851734740_191048,file,['/var/lib/docker/containers/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_191064,file,"['/systemd/netif/links/79', '/systemd/netif/links/.#798clm7i']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",108,0
28_1851734740_191129,file,['/var/lib/docker/containers/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_191312,file,['/var/lib/docker/containers/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_191358,file,"['/systemd/netif/links/.#78KJ5OaO', '/systemd/netif/links/78']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",68,0
28_1851734740_191365,file,"['/systemd/resolve/.#stub-resolv.conflwVjuC', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['libnetwork-setkey', '0cbdc556208e38915149f434258edd778794e70a5f39f7688a5af4c8ebe4b161', '-exec-root=/var/run/docker', '30f7be754109']",13,0
28_1851734740_191368,pipe,['/docker/runtime-runc/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', 'json', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/log.json', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '--log', 'start']",1,1
28_1851734740_191370,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--root', 'init', '--systemd-cgroup', '/var/run/docker/runtime-runc/moby', '--pid-file', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '--bundle', '--log', 'create']",[],16,0
28_1851734740_191372,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--root', '--systemd-cgroup', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/init.pid', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6/log.json', '/run/containerd/io.containerd.runtime.v2.task/moby/a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', 'a73315eb3bd9a9bd40d07fa864b5adbd4b07878df510de843c946ccaa7289fc6', '--bundle', '--log', 'create']",3,1
28_1851734740_192401,pipe,['/docker/runtime-runc/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/exec.fifo'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '/var/run/docker/runtime-runc/moby', 'json', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--log', 'start']",2,1
28_1851734740_192403,socket,[],['/'],"['/usr/bin/runc', '/usr/bin/containerd-shim-runc-v2']","[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', '--systemd-cgroup', 'init', '--pid-file', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",[],16,0
28_1851734740_192405,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['read'],['write'],[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/init.pid', 'f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0/log.json', '--bundle', '--log', 'create', '/run/containerd/io.containerd.runtime.v2.task/moby/f5fd90371ff3f1afc7a3731d8ca199dad64cc3b186989befa7f714c7b99477d0']",2,1
28_1851734740_193223,file,"['/systemd/netif/links/.#81wo3LDP', '/systemd/netif/links/81']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",216,0
28_1851734740_193232,file,"['/systemd/netif/.#staterlVFv5', '/systemd/netif/state']",['/bin/networkctl'],['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]",['perm_check'],"['write', 'rename']",[],[],1,0
28_1851734740_193261,,"['/systemd/netif/links/.#83enLAnl', '/systemd/netif/links/83']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",40,0
28_1851734740_193455,file,['/var/lib/docker/containers/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_193490,file,['/var/lib/docker/containers/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_193785,file,['/var/lib/docker/containers/e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3/hostname'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_193957,,"['/systemd/netif/links/85', '/systemd/netif/links/.#85EKF0aR']","['/lib/systemd/systemd-resolved', '/usr/bin/python3.6']",['/lib/systemd/systemd-networkd'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['--no-pager', '/bin/networkctl', '--no-legend', 'list']",32,0
28_1851734740_194037,socket,[],['/'],"['/usr/bin/runc', '/']","[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['send_msg', 'socket_create', 'socket_pair_create', 'send']","['runc', 'init']",[],2,0
28_1851734740_194040,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_194043,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],"['clone_mem', 'memory_write']","['runc', 'init']",[],1,1
28_1851734740_194057,file,"['/systemd/resolve/.#stub-resolv.conf9aHQ3D', '/systemd/resolve/stub-resolv.conf']","['/usr/bin/runc', '/usr/bin/dockerd']",['/lib/systemd/systemd-resolved'],"[0, 1, 0, 0, 0]","['open', 'getattr', 'perm_check', 'read']","['write', 'rename']",[],"['/var/run/docker/netns/816028254d72', '68e16df11006ada262bf9d322a24aeebbd27fa05a5c5455b253e29bbec5a03fd', 'all', 'set-ipv6', 'false', 'libnetwork-setkey', 'df8d73654c1d55f2a513a308ea9b6445d82397da90bacbf6789fc5b79e299470', '646eab449f80193d59fa81116d83e7252a37004ff49276a1b1ea6b36b86664d9', '61bcd84e759c935a67afed59682939d323d55358c9d0a35f742db89d27d4312c', '-exec-root=/var/run/docker', '30f7be754109']",49,0
28_1851734740_194126,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],2,0
28_1851734740_194129,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_194131,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_194133,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_194159,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/init.pid', '--log-format', '678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/log.json', 'create']",4,1
28_1851734740_194280,process_memory,['/'],['/'],['/'],"[1, 1, 1, 1, 1]",['memory_read'],['clone_mem'],[],[],1,0
28_1851734740_194309,file,['/var/lib/docker/containers/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/hosts'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_194345,file,['/var/lib/docker/containers/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/resolv.conf'],"['/', '/usr/bin/dockerd']",['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_194362,process_memory,['/'],['/usr/bin/containerd-shim-runc-v2'],['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01/init.pid', '--pid-file', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01/log.json', '--bundle', '--log', 'dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01', 'create']",4,1
28_1851734740_194752,file,['/var/lib/docker/containers/0cf08e94728845ae60b839a06e8547e56b25d91947600c4ca45ef227e0e89931/hostname'],['/'],['/usr/bin/dockerd'],"[1, 1, 1, 1, 1]",['getattr'],['write'],[],[],2,0
28_1851734740_194858,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_194860,socket,[],['/'],['/usr/bin/runc'],"[1, 1, 1, 1, 1]","['receive', 'receive_msg']","['socket_create', 'socket_pair_create']","['runc', 'init']",[],2,0
28_1851734740_194863,process_memory,['/'],['/'],['/usr/bin/runc'],"[1, 1, 1, 0, 1]",['memory_read'],['clone_mem'],"['runc', 'init']",[],2,0
28_1851734740_194873,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['--systemd-cgroup', 'runc', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01/init.pid', '--pid-file', '/var/run/docker/runtime-runc/moby', '--root', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01', '--log-format', '/run/containerd/io.containerd.runtime.v2.task/moby/dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01/log.json', '--bundle', '--log', 'dbc43e5f315e7cbffdab5a9a6266e6dc9d3d21cf28b3b3fb3bc41b0123800d01', 'create']",3,1
28_1851734740_194926,process_memory,['/'],"['/usr/bin/dockerd', '/usr/bin/containerd-shim-runc-v2']",['/'],"[1, 1, 1, 1, 1]",['ptrace_read'],"['clone_mem', 'memory_write']",[],"['runc', '--systemd-cgroup', '--root', '--pid-file', '/var/run/docker/runtime-runc/moby', 'json', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/init.pid', '--log-format', '678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8', '--bundle', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8', '--log', '/run/containerd/io.containerd.runtime.v2.task/moby/678790a287c64e2e1313061b0f74ef2d96ca68dce408b1f8ded8d1d40b88c0e8/log.json', 'create']",3,1
28_1851734740_195311,pipe,[],['/usr/bin/containerd-shim-runc-v2'],['/usr/bin/bash'],"[1, 1, 1, 1, 1]",['read'],['write'],"['--bind_ip_all', 'mongod']","['/usr/bin/containerd-shim-runc-v2', 'e2647257593e6492f6ced891a333292b42e65e54fab4f4c8a5521f40a437a5d3', '/run/containerd/containerd.sock', '-address', 'moby', '-id', '-namespace']",55,1
28_1851734740_195474,socket,[],['/usr/bin/dockerd'],['/usr/bin/dockerd'],"[0, 0, 1, 0, 0]",['receive_msg'],['socket_create'],[],[],11,0
